Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
0,719.117028186936,1825.371468307039,1405.4283682778978,1149.4242896583103,299.55578964947813,299.50947904550907,111.52053536294297,1663.0581998878756,1154.1408225469609
1,727.3312892473533,1808.6718728833346,1414.8265653211377,1131.7202065254235,291.44549457270557,295.5943239046998,104.5982675527755,1675.4248586257704,1146.9306997600017
2,712.6219719212088,1813.1350969365774,1408.8200409643048,1140.298172200939,301.2405710413584,289.00480637844566,126.38923414372483,1690.3828951071707,1143.0229751434692
3,729.631408925181,1809.5720894275937,1408.7235791665303,1122.3779170479652,302.830938869187,285.2390279002339,137.19361170393904,1692.9389544398343,1148.5256316106916
4,733.4798706835882,1823.3640568573496,1400.4934292075686,1123.7991895911593,291.49429978861997,280.66600853571185,134.78308850591074,1688.0007174938753,1141.3441161101869
5,760.439159592372,1829.40671939616,1394.467742838252,1137.2104105980507,300.729911545392,286.0914154694308,124.20301850894903,1700.4635026480305,1143.810078646738
6,744.7736149531568,1811.9844353874485,1399.0598664050133,1137.5633552877432,279.7334372458539,290.3563112138907,124.78920808778764,1702.7056079167696,1144.264735234378
7,731.9629768115296,1814.2231386436229,1401.788074630289,1146.0087224927922,266.2924377126218,288.5639696746033,131.80720224741646,1691.1811090793567,1137.489160979458
8,741.767126100256,1838.599596467877,1407.8615161682712,1144.0395148156501,278.4940941993876,296.48579567307314,129.63751654811773,1685.8053246475329,1143.8494562979079
9,749.3244036116855,1843.8310458118845,1402.3036723776859,1149.8562790449846,264.95589786557383,296.86160810794047,129.56140516888098,1695.218727519004,1138.8851022144152
10,739.2498499651455,1834.4716273779381,1404.4949590572837,1153.0000192058933,282.86814524203754,291.6528459212799,139.89914222708103,1681.5180850557585,1142.3278131625327
11,735.1029358624552,1822.1284371740117,1407.1410756691553,1146.9852222923944,294.74532086414496,288.06844722071463,133.34379370404275,1684.431924272494,1132.6595697410899
12,723.5795464173681,1828.0578244866222,1410.9598304312046,1155.900499024504,283.2910058891715,280.33791764552643,116.32869401913229,1683.231360768395,1139.0040137451142
13,730.1668662493199,1811.429873564262,1418.9041455902711,1167.2933993235729,269.2479110241565,284.8570312229312,131.66720365772727,1701.7742543209192,1130.6868130450152
14,729.6705782560293,1797.2692704608112,1410.9335764475918,1155.677057504475,263.3958690525045,288.69493517678507,135.58576981476665,1681.7783252687943,1127.1948070082005
15,745.4013229023716,1806.2596250956167,1412.2997485143012,1136.5931892255285,269.7141038927523,298.155146271834,127.23902667500982,1681.9189924634252,1127.2475488703044
16,753.817243679634,1812.9431050254993,1407.9151957631184,1139.2136999699046,273.1439396504655,307.23371781188575,136.5770343892376,1686.4391708438345,1125.8112318366507
17,766.6668005430133,1800.98221521283,1405.6171503351568,1128.0959371197926,261.5007337647758,315.95681329510137,136.6584233095334,1698.5868767224915,1135.612308838736
18,771.1574936177814,1795.8649411627869,1409.5574651550621,1136.5149617846898,253.82411791306575,322.159081188685,127.75441129799968,1686.0556396471216,1141.5782124180714
19,772.5244133999852,1808.1807794070362,1406.3173682920929,1129.1142285387673,242.0812911043364,321.47104155133417,134.15360371697687,1667.3264834046893,1132.3251761930558
20,768.1222781245008,1822.6395219234828,1411.717239354065,1106.7317673129571,229.43738638973392,322.09813418269715,131.18466207401195,1692.0237279968312,1132.6511831590797
21,782.73256565422,1824.5022996407765,1403.2863669809103,1116.8565956344835,239.8665798957295,320.27719307098255,121.27008086306024,1685.235174725685,1136.943101613081
22,783.2060357180255,1821.9675075143168,1404.3734480311384,1118.5247566589635,237.59484640471408,325.4341152802699,108.71285643670969,1664.447001024007,1144.052313293301
23,780.5026473519325,1831.9936488278374,1403.8428834467497,1126.6867139780559,242.89398112357276,328.13598829762276,107.1898964249286,1658.2574865203871,1151.1821101170674
24,755.5184603750387,1825.0375716616206,1394.373109657582,1115.4629145314484,244.07615143162263,331.0017526664698,122.59343383923762,1651.5328314766134,1160.4059213935457
25,759.5445278889239,1825.5779664947024,1384.737546170613,1123.919985198842,242.96420872867344,337.8992588858589,105.71006363880937,1630.7394150636183,1164.3406647008287
26,771.4045629472007,1846.2460959664309,1380.3782376220393,1118.5086297300575,264.7634034317608,336.15161242408743,87.85493363708574,1646.3719103026783,1171.508919737689
27,759.1080311043078,1837.73455275938,1388.4292957556306,1133.4472893128918,273.93814468857545,333.93564599877067,92.63246730796813,1638.6044456924462,1180.510159078705
28,754.587378565165,1849.9855067655747,1384.293511189592,1148.9274945691354,286.50196767513205,339.72800885466177,91.59678556513657,1632.9392851894759,1179.3407691061727
29,742.1284983159774,1838.4377233815976,1389.5237238239415,1147.4135192739932,276.4903666253673,331.1832689819456,75.79126266068083,1632.1369592892079,1189.0735606761962
30,748.6103974743866,1836.7411987692922,1399.2437451003989,1122.556450884735,290.5562918314032,332.3513539766617,62.283605624846054,1633.1328945551566,1179.3006335715445
31,740.6450798605564,1815.3454378996569,1402.2279511427203,1137.4647431446574,281.9138462404874,328.06559570229894,89.24397611731584,1628.295994612153,1188.6982101056972
32,722.7675563209665,1818.7184661035187,1393.7038824374283,1124.0972836414135,288.5629163659852,331.98056948199127,87.20761003538465,1655.2120643346045,1179.6071377125263
33,729.23378676606,1825.5379482341343,1396.106534393459,1140.69357855631,294.8343834558007,333.6536917190087,90.64504609759503,1675.1926233012289,1180.3290650394088
34,741.3999632221987,1801.507933344049,1404.325078083336,1161.6155987496093,289.72269692553544,332.01855244482107,88.9056405625511,1647.3273524255167,1177.8583323769697
