Frame,Object_0_X,Object_0_Y
0,719.117028186936,0.0
1,727.8436142167931,13.070153995740206
2,706.4321962770813,16.123519717929604
3,700.8966956674938,23.410431451548988
4,690.2308902499409,34.20954525768288
5,683.4579979010564,30.44994334723878
6,663.1583253350838,37.3495715384109
7,652.388732045622,39.509167437592396
8,672.1885865047662,45.563829341962325
9,679.3260269348817,62.81994396555364
10,691.9603673346397,75.24562716892017
11,681.8244913543538,103.34714497011078
12,670.6182596762399,106.49987521117488
13,697.1172406812348,110.16689845576953
14,705.8189821336623,127.79502313139442
15,689.783081962237,135.14109732695397
16,693.8198118318828,150.16917161947103
17,704.3084827902412,170.1537690272681
18,726.9749283529478,169.7258498108287
19,731.926310010482,173.2498139443179
20,738.4561639943568,159.69118273247258
21,731.3812666077041,165.1238311884141
22,745.1473669826614,165.01098361686954
23,738.447898087881,160.88752014302534
24,732.5703521840649,164.13878200085983
25,737.3421865619787,164.15048524245813
26,740.935750578538,164.5268293931323
27,739.9608846885341,180.73802011279014
28,751.2343097098625,171.64291796218188
29,756.4827373840558,176.71283790951267
30,770.8459904897578,165.2463638651915
31,768.7823834758669,173.74457508868923
32,787.7918109812061,186.51207182373935
33,793.4823625040599,192.83745731418583
34,786.9034918608378,192.4704235629636
35,792.709637505898,204.85435120628526
36,791.4486239543567,211.29269142867105
37,802.3435884162582,219.26394723578196
38,818.0797170117676,228.80211470625204
39,820.0740905706048,214.14563045375775
40,805.0594896632682,234.40584976464592
41,822.5136360675992,249.54107100675114
42,832.3401368396712,251.78448443007113
43,827.5182166897138,246.47879298851805
44,826.5047872535137,234.9003248666692
45,831.6103874083847,238.28532837937627
46,839.3610892991813,265.71333066215794
47,837.227041746611,270.2192718183373
48,840.8393711166717,274.6735806989258
49,834.8422238977317,258.4113419440776
50,838.6542560171001,264.13326301943346
51,827.8554878860738,273.91893192092795
52,827.2932914377468,282.42465427632993
53,823.4354643776306,284.4358404712001
54,820.2893753328457,298.5942727372243
55,815.864723406634,299.2694923123763
56,806.9122938083344,310.24417712106975
57,827.637236626598,304.0285655706147
58,822.5639470377289,303.32574855651666
59,815.4379934102695,318.0395656559394
60,836.3208336484641,309.52544716421573
61,863.4537238811882,313.76364708759354
62,879.349671980269,324.0644168212369
63,881.0280175756928,318.9165037392142
64,888.6325334604622,319.0233651934279
65,875.1440423217608,302.83864426028885
66,879.5068899251048,296.983794174315
67,877.4761443696746,313.29841584781923
68,896.2105552588522,310.63684478012254
69,900.8447189024263,301.5915851343949
70,912.643284260983,306.0888856776662
71,905.27241075535,300.35263409630613
72,901.4294934839671,319.70425351202005
73,896.622025690345,306.112056045791
74,890.1953142805895,303.38451771364805
75,904.9455914865586,304.2296339199739
76,902.8193387352968,292.56161554614545
77,905.6838775316508,285.3210629298287
78,923.6569484502413,284.97353985985495
79,923.987080244426,298.0071181183676
80,902.1427962130842,293.2272541386767
81,920.7733782229659,289.3299166540903
82,914.2331766230171,300.7824594230123
83,918.0661714304991,311.548194568259
84,918.5554411960899,295.09965508323876
85,905.9536294371645,292.6935688889611
86,887.9782157003259,304.847188726508
87,880.5311011927598,310.95178264935964
88,876.5536680382958,316.8293397979045
89,881.56084702258,326.9636347897799
90,879.1860709498309,342.94011972725804
91,888.4209857788517,344.9723387834462
92,899.6626401517298,363.7727668658888
93,904.3170416756602,367.6620381844529
94,898.7439760844536,364.6150772614858
95,916.4178906746004,375.69857471221223
96,917.399570685582,371.2707647146762
97,913.1063221446606,352.7171620830628
98,911.3683747305441,367.9586074843653
99,915.3851013521262,372.69075158109194
100,935.1835666037194,393.9704012656328
101,927.4350913808356,422.17564373912154
102,930.49562649163,413.82497249300224
103,939.833699378598,423.67247447197786
104,939.807444305828,437.20761210458176
105,947.608473555926,430.9823874793095
106,951.8188893761684,440.55641066953524
107,946.6470614577545,458.75329667082246
108,934.7066745210716,464.57589228013825
109,941.9371247207724,481.2442015387125
110,963.1145798866316,487.93260750435707
111,967.9842481840659,472.61276668048487
112,973.2482252892287,487.0663947979061
113,962.264080884546,501.75746668010936
114,966.4873431831769,507.4674193891197
115,968.5125701534015,514.7645376926635
116,983.7578863652751,518.9307620564805
117,982.6838703940167,550.4840523416943
118,990.6228795914706,569.8016394390473
119,1003.0795948578153,590.6127265096717
120,1001.856376983532,584.8621624007177
121,984.9680570511371,583.0559716435063
122,993.3472402231612,578.0487001626756
123,991.1213300461505,593.1576991936075
124,985.0616321300348,592.1309105350455
125,990.3765119805795,594.4993480091925
126,983.6010523287351,598.9528386848327
127,1006.9216991936826,605.4756136732329
128,1025.5976331379304,601.4604839500643
129,1004.2582148582862,609.0085065666076
130,1005.1101651327352,601.043527464372
131,1020.8476433614927,602.6611747219439
132,1035.9992058711548,609.3626214621617
133,1055.5857252630165,624.0752834715212
134,1066.0695887010936,630.9125553001949
135,1078.5898413830387,624.4834066653858
136,1065.5185330660404,625.9064091746977
137,1041.3397343837325,632.2274421967664
138,1029.0360440048062,639.9733495651227
139,1040.1863317534792,647.095111479794
140,1042.9574342172928,646.6455621248085
141,1027.5034574404506,653.1102144991894
142,1033.7737759685642,651.0684486837363
143,1022.6450040886664,670.415083455369
144,1041.2799694052003,699.4881241920513
145,1022.0676191768734,704.6558682762546
146,1016.1667088598193,699.8357903622255
147,1012.7312488216104,702.6576370467571
148,1009.7351942771784,719.7413871588338
149,1013.9153989212691,717.6308624477366
150,1012.2368476498799,721.4619588436353
151,1014.4276521766309,726.4247435808113
152,993.201943663019,728.3804538110841
153,979.6664274513005,734.8864441229637
154,995.6253805089784,751.7309601804556
155,1005.0047538968942,769.1571335196056
156,994.6568481249852,766.7214100133469
157,1002.4617376985517,778.6781348579926
158,993.7819541942235,790.6306385886772
159,977.4690834491873,792.8211692392764
160,982.6070615144121,796.6033901859648
161,990.2371286216036,810.7001759809765
162,995.1488203928786,807.1815725063622
163,973.0552670473825,804.5260351807129
164,969.4881583982178,812.289521371354
165,960.1648278436732,834.2643755848096
166,968.1320159973982,838.3613711314331
167,966.6512840388067,845.1243430570644
168,971.3856653649876,864.275253294647
169,977.954209871322,886.0216717902858
170,990.9714051715139,890.2392122214171
171,996.4475225923873,892.879986422609
172,998.8334069117718,885.7323844224542
173,986.6807170706209,888.8283123329064
174,975.6802408095923,909.3571557252965
175,963.1108384466088,912.8052051814543
176,978.1393447173408,918.1902388134071
177,974.1426242348408,944.6037979625609
178,968.3473501491014,953.5022112194423
179,974.7734115632447,950.0630116617016
180,974.405814955334,956.7643184265876
181,950.0031766975031,958.6360843297133
182,945.0296838311984,976.6545873698939
183,931.7895699059832,976.8809110921949
184,915.5082625365706,1000.2143695110026
185,905.0308446621178,1004.9653548706464
186,912.0455963157324,1028.3980041125506
187,921.677417602122,1026.3057642487602
188,907.049253592857,1032.8950947701765
189,890.3607756300647,1034.8708424982117
190,903.8432470140442,1053.5301147638866
191,912.0617769985099,1066.242476265236
192,907.840574603291,1093.2779570389002
193,907.6804935919432,1113.076627806828
194,915.6847674948257,1126.774402651446
195,915.5525958033943,1122.2630465750503
196,918.3498751534298,1141.1097269975055
197,901.3532284431348,1148.6690431093564
198,880.2581422957704,1154.8694070876247
199,882.8899890847989,1161.7364636370614
200,884.8883344100326,1168.159841844783
201,872.1564247668438,1182.6571626369634
202,874.4622175285921,1198.2048777413668
203,897.4897424916524,1223.2571527311954
204,895.6601603998953,1222.673696799528
205,888.4081333365503,1219.5851390573966
206,866.7967936465195,1218.1722362939308
207,862.799301015292,1208.3643478550164
208,862.1332233622754,1218.3304900407434
209,871.0780560829477,1216.3879946252384
210,887.5923023909644,1225.262154403422
211,887.8236285252966,1248.504485617502
212,865.6011714910112,1263.2498482757255
213,861.5468171927613,1291.1368495229187
214,867.413445611827,1292.700664602913
215,870.5947148760474,1277.3669573714092
216,860.2084344485562,1289.0033183701303
217,865.7116428155243,1272.992574973205
218,856.3004009055024,1264.655301754683
219,843.6501060415538,1248.2333834458198
220,835.9807834413552,1262.6447412654775
221,828.7438286762941,1252.4232893734186
222,838.812589408185,1257.245280476782
223,848.550125912267,1259.7641594834035
224,846.9723137209612,1276.635187279948
225,838.6440941418145,1278.5554640149987
226,816.0788045463131,1293.9311849155085
227,821.7947806994342,1306.4441759973486
228,815.6806639971646,1298.9696891703802
229,811.4195082264225,1321.1734958213424
230,825.0326246268853,1309.9203767362822
231,828.1650859398155,1323.334065734988
232,817.610574004628,1322.5709080828874
233,823.2212172326936,1333.00871739226
234,835.2444835846832,1335.6125511333994
235,825.5950350931221,1355.303780421206
236,830.0200655130035,1371.8711434002657
237,832.5607491268458,1374.930853887597
238,843.0291282595733,1399.92760158075
239,835.7402998270553,1401.913912380521
240,841.2547964995679,1418.6573178335932
241,833.6737920429117,1431.4743827489115
242,826.9554627796502,1427.4969933917878
243,829.3301226307361,1433.0587402612302
244,815.1819720973552,1430.057683411795
245,806.7455233260904,1451.2914941085044
246,797.1790337749375,1435.4784440710876
247,801.3378397831149,1456.4571085464033
248,805.4047730766523,1479.0706092571527
249,808.7459862108018,1472.4009646980453
250,822.9546298767374,1488.3741853863764
251,835.591659988395,1484.0668502729138
252,839.4629348964712,1508.3921109087553
253,839.1366803781318,1521.2203910026396
254,848.960111985122,1546.9786043867407
255,854.2010595617043,1533.7088703095678
256,874.0670411038398,1543.9743475802156
257,873.9742459602824,1571.6815493828788
258,865.5673553158663,1585.3618105291168
259,848.6125741292379,1607.6950151653298
260,823.5752489514559,1604.8599202668188
261,830.6879836864878,1603.0278127159274
262,828.9907155296017,1594.6406769888374
263,852.237089189108,1593.8756383521766
264,863.3845546246963,1584.925166054442
265,876.8387556829446,1578.3862987163104
266,868.0619955700892,1589.3600950318107
267,857.1497189157332,1593.9383262326135
268,858.16081157536,1594.9876003496352
269,856.5601546029026,1608.639635939287
270,852.360763065305,1616.4623213004463
271,862.0064523084023,1624.957076390292
272,872.7367113841628,1622.8277217991433
273,871.6992454423214,1622.8713940801658
274,867.750170973492,1629.0648572121843
275,891.6022886973533,1638.0123702283638
276,906.8825411459903,1651.3240250310619
277,902.3758831509354,1654.5966910665322
278,910.830470935465,1666.9638674363757
279,927.9322983697384,1683.44006152979
280,938.0445928897591,1668.5891086544877
281,937.8489984412722,1668.7986541069627
282,923.3901169693402,1678.3490524985148
283,935.1078223138874,1687.314187467014
284,946.1535512210057,1673.8386710393902
285,950.3855086044135,1671.574010233306
286,952.0044888071405,1695.9641462645031
287,968.5918604710329,1689.6020508066056
288,967.8323124030068,1686.9607053908255
289,980.0979866172488,1712.3067129923872
290,990.7140546243421,1701.730501432385
291,996.6001716385507,1726.2258071167473
292,1012.5409376590409,1731.7484348088926
293,1008.8633199111524,1739.8175088425926
294,1012.7747303102404,1739.1282952632355
295,1027.8507931054742,1742.6197285627377
296,1045.7432634413983,1767.7042874262402
297,1044.5834697031494,1778.8894864061097
298,1027.8194091766595,1797.3266841317602
299,1037.997052209201,1806.5187336646154
300,1043.2687075789866,1798.7588891752125
301,1017.1971997697468,1801.4114846659052
302,1017.9113654022805,1825.0669089390585
303,1025.1746852355882,1843.5852216717924
304,1042.2636622387088,1850.5254212396665
305,1052.276218905981,1848.7828623224473
306,1038.160264522275,1869.7000092272401
307,1047.1957597266992,1869.064726142527
308,1056.3337852591908,1873.984586230061
309,1067.3311136893221,1867.2479712799427
310,1087.9865574536823,1853.7237785558484
311,1094.4011607967097,1851.2606522159635
312,1099.5496066812204,1840.1129225946822
313,1110.572952449563,1849.366072099653
314,1118.0691889517668,1864.753028287341
315,1107.3337745150757,1888.2351914143028
316,1109.6114999721772,1892.7836142256206
317,1099.8775978909525,1891.870961053334
318,1104.8203541884952,1898.5772376944599
319,1105.419734323067,1915.4510525707608
320,1086.821195241156,1909.9249795598778
321,1082.1144845822246,1916.4410048890586
322,1079.9165221800208,1919.7332172888725
323,1063.8738826919778,1911.0705009991375
324,1073.1406700577197,1915.7787710836171
325,1094.5386610542027,1928.6628656649493
326,1080.9824143538822,1917.0186095652437
327,1076.0862306978895,1942.6262972361915
328,1051.1949984386129,1950.4380772276068
329,1034.4868211448081,1955.6718233295526
330,1026.253975836995,1959.2708106645596
331,1043.6277128752981,1957.1363925993783
332,1030.5014530201624,1957.453725198281
333,1034.3004976694097,1986.600294214547
334,1048.536026304458,2009.0525568746757
335,1039.4038701847555,2016.591042941247
336,1046.247889805503,2014.7639740206253
337,1048.7513700954132,2016.7504978687982
338,1041.3796153545484,2029.2976220497412
339,1050.3050385408922,2035.1494123376665
340,1052.7954176024457,2037.726893416856
341,1054.5162189018097,2038.423799858058
342,1062.4941501146898,2059.345345055757
343,1079.4745326173186,2048.1502190767865
344,1062.440780534049,2064.851762792435
345,1065.2433135117274,2081.0120909966477
346,1069.1688597604436,2072.9448844267413
