Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
0,719.117028186936,1825.371468307039,1405.4283682778978,1149.4242896583103,299.55578964947813,299.50947904550907
1,710.2787004303,1832.6949912225377,1407.450668512762,1153.5857412142311,289.9674795353942,308.90767608874893
2,716.9275532463084,1826.9417734361032,1401.087167856904,1147.2538314112999,286.05232439458496,309.4028047213937
3,715.5664536191507,1822.766356240064,1403.3242257513516,1140.0437086243408,281.89521736528934,306.7300415872675
4,714.6878533034915,1828.469875467924,1397.3177013945187,1140.328397392613,283.7435087425302,297.65904984166747
5,716.8387503415203,1821.88035794167,1388.6187332542243,1149.3061081376795,293.05614940402137,303.8269968039967
6,712.9310257249876,1813.8338002217977,1392.3033937844673,1148.1091580124717,285.49691410091697,303.73053500622206
7,703.618796147292,1822.0202082633732,1387.4789934164676,1151.3596036995514,281.7311356227052,304.1318954297783
8,704.5530017341575,1815.7172973738836,1396.8706859717588,1156.8622601667737,290.521114453989,312.0284424383313
9,706.5110013103792,1824.154782074346,1388.6405360127972,1150.7819174151566,281.4256602321998,308.5350490535966
10,704.2845471041688,1819.581762709824,1395.2152861958357,1147.9169839490285,277.0443504259474,309.38897071676155
11,697.1030316036641,1825.6257023249048,1386.706299069431,1157.6547226810387,282.48924581188055,303.363284347445
12,687.2134739461362,1831.9349308940014,1390.8434459463833,1162.2348660418584,287.9146527455995,294.8441773821268
13,684.3827885170217,1824.252312084504,1398.1055144638951,1164.7008285784095,284.5326132426525,286.1153443878473
14,680.602434951335,1820.755978525039,1402.6976380306564,1167.4519780055139,292.276868094179,285.5596428910863
15,672.994319870101,1825.0208742694988,1407.9133390029945,1168.6775219569038,297.69621169327024,285.4355548183741
16,673.4489764577409,1823.5716946366697,1398.4217215378765,1160.83535049677,288.3247954070049,288.16376304364974
17,669.7360960792674,1823.7431084599637,1406.5730510163983,1155.8211950797474,286.5324538677175,293.2747858145107
18,664.3120593890999,1815.2827066565394,1402.3680800746736,1149.0456208248274,295.126406914569,299.43719340579906
19,666.9801345193083,1822.7119184602939,1408.4415216126558,1142.7770220025482,302.9775868843685,300.2240382441121
20,673.1289376225895,1830.6337444587637,1404.801591112093,1134.9780604931018,297.53629013520737,298.7661940166372
21,679.4892329410394,1837.8483561238904,1394.940633722717,1135.1930065446531,295.88451019818297,293.20835022605183
22,671.886540287713,1834.600659551963,1403.7988278009673,1131.6570651850682,296.2603226330503,297.2687294039554
23,669.159132335299,1844.0363012063822,1413.0477736998096,1126.6927111015755,296.205292750898,293.28629560029077
24,664.8559422228483,1834.774040153473,1415.2390603794074,1126.7462915661526,287.2348677758978,288.859224885023
25,673.0212599421814,1829.5652779668123,1408.1369578212318,1126.5353467717039,296.9478768581098,283.70033031525304
26,676.4639708902989,1834.7976702733868,1402.8897087010798,1131.0996737439411,294.30353951249486,286.34644692712465
27,679.1345651055168,1835.513163954882,1394.695504102168,1137.8057236557258,290.7191408119296,280.07681713512176
28,669.9500679366121,1837.3310228186467,1398.2467913390135,1128.137480234283,290.9610019779152,274.6067326390805
29,672.8535237448011,1830.8183513987465,1402.0655461010629,1125.8721871602938,299.6956017526499,267.3571515220004
30,669.6748507658062,1823.0878218235582,1410.559418466634,1133.4189742279134,294.854434306953,270.55683244268397
31,676.0192947698306,1824.1918380555474,1411.1524300337542,1128.2560200459225,286.716489663071,278.5011476017505
32,684.0276559130972,1826.8538672010127,1407.9330258547282,1125.2402115381758,291.23560324047577,286.4433528008021
33,691.7693843983996,1832.4513781181652,1410.7736587778138,1116.9230108380768,284.468177522368,294.4144365713437
34,693.8979655915914,1822.6353191504977,1402.8030896351345,1120.1930462202379,274.5694091992924,287.63059759969366
35,694.8726413789232,1826.4732231043515,1405.8423148251866,1114.678432409449,278.8129936262431,282.3755793496297
36,691.3806353421085,1831.403051206712,1408.834972806131,1121.6629006193325,281.96525147225,283.7417514163391
37,683.2541306986703,1828.7573672679007,1404.1390201597656,1116.5426934869142,291.4254625672989,281.6037059096743
38,691.0950618022126,1831.380139787846,1410.0352462305984,1116.595435349018,292.96354025982606,281.4540597860516
39,684.9999215581735,1835.829182093076,1405.6506934794156,1107.0817546776473,295.87298617796944,274.9962733741925
40,693.8090932452318,1844.9077536331279,1413.9479812838247,1104.4849286827562,286.1821185085468,283.56264462594703
41,692.3727762115781,1854.2408500140014,1423.2203808256097,1111.5451177921034,282.0710963499385,281.26459919798555
42,699.3955096419152,1850.579290117127,1416.6102357593315,1112.6811430412704,290.7941918331541,285.185195131485
43,700.7967330437025,1842.5228199925423,1418.910380293315,1122.4822200433557,283.5958721378846,285.55178817875975
44,708.3441944822616,1847.3381923476263,1422.8506951132204,1126.531901723098,280.7856951622797,281.42362506404965
45,714.5314175918319,1853.54046024121,1430.1921414848225,1134.7967127742274,281.01254313949846,281.4539509577936
46,720.4973211711674,1856.5397388567653,1434.2314790299765,1140.7125661629495,288.8126499758498,278.21385409482434
47,718.0089802239663,1848.4193776535826,1435.7970818499,1131.4314116388844,288.124610338499,279.0667467889759
48,713.739805266532,1850.2360428649629,1426.407086848681,1122.1783754138687,294.57662155169214,276.2705596172011
49,706.2810155195697,1850.680908066059,1431.8069579106532,1116.4947959638055,297.03443106807214,267.9775089170765
50,697.3146499429419,1851.308000697422,1432.6196603428552,1119.2433939937696,301.55625774252536,277.4945505063272
51,697.6406569089658,1847.7671301562468,1438.5233842382293,1114.660039019011,300.3356861566381,269.0636781331725
52,688.1476717772749,1857.0200984498053,1445.2429866484733,1118.579523140885,298.5147450449235,262.52956453458944
53,681.2764126306967,1852.0249564130972,1446.2275199425958,1122.8714415948862,301.7186925792781,258.1282424735083
54,690.3737182439605,1856.7828947470125,1447.314600992824,1125.1058565195733,300.1106938278339,253.08286226353144
55,687.4931718169858,1861.9398169562999,1437.602470765419,1117.4273093297115,291.030746668269,243.89743830991085
56,694.6023834972059,1866.0129741439002,1437.0859473471655,1109.3839925427317,290.86306417060564,243.36687372552217
57,688.0664208954062,1864.6900071286598,1435.056042035113,1111.700994503776,293.5649371879585,234.27295392096306
58,685.5586731879356,1867.2072054429445,1435.1187672067147,1118.8307913275423,296.7388098203374,227.53164246259166
59,676.9700481359442,1870.055591007071,1425.648993417547,1120.5463029530115,305.5434146488366,229.04112602010923
60,674.7334466600747,1872.921355375918,1424.8140512273774,1121.4586387393301,314.37271082436706,226.7631787761247
61,683.957257936553,1881.0283682150393,1418.7298739231633,1112.8458647568334,306.3882708519156,217.1276152891557
62,675.8461171516716,1884.6885036833664,1410.1536468923678,1109.2253773627087,313.28577707130466,207.59305400387223
63,682.1354868034504,1880.3255991788344,1402.516943444801,1113.1601206699918,315.86463400690235,215.14249427441328
64,686.836907679528,1886.3952177865315,1398.1576348962271,1106.7089115455863,320.8769290397195,221.27918905975855
65,696.6470105195415,1884.64757132476,1395.5979966120829,1112.2371707604261,317.6929998447799,229.89433557182986
66,703.8152655564018,1883.2274518722604,1400.615417967913,1117.3280282421197,309.75547722149855,237.9453937054212
67,703.9203130053589,1889.7566011944152,1397.016409988525,1125.2384928120437,307.5395107961818,228.16214673502716
68,712.0279525337442,1881.582334730138,1393.4026827403334,1134.2397321530598,316.5516537349329,229.63090449749288
69,714.6646967771402,1880.5512451697043,1389.2668981742947,1130.8130230604581,320.0020228564737,234.67839508624647
